PassengerId,Survived,SurvivalProbability
1054,1,0.8879183158712307
1055,0,0.06044791515791033
1056,0,0.04583722216745104
1057,1,0.6732643764719959
1058,0,0.1995830106243952
1059,0,0.03809514265698451
1060,1,0.9117897912980605
1061,0,0.2740776577803621
1062,0,0.052934736681049796
1063,0,0.1605950394271711
1064,0,0.07384989082872126
1065,0,0.1068417363236898
1066,0,0.02614374369599327
1067,1,0.9921216461035635
1068,1,0.9944188205592752
1069,0,0.24230754209507502
1070,1,0.9513729922551991
1071,1,0.9516753407957187
1072,0,0.10244511005069822
1073,1,0.6216859803152863
1074,1,0.9957248620120314
1075,0,0.09232716224056742
1076,1,0.9589806471042596
1077,0,0.05195484758590569
1078,1,0.9083490453484676
1079,0,0.13478184854144162
1080,0,0.01698403229000952
1081,0,0.0818927722922694
1082,0,0.04918933502508841
1083,0,0.06122048573067549
1084,1,0.7565637709630675
1085,0,0.13052142992816693
1086,1,0.8911637420241113
1087,0,0.07739850159575583
1088,1,0.8474698545058507
1089,1,0.5746460528795184
1090,0,0.07501141874127674
1091,0,0.36685208098005245
1092,1,0.6822568058129548
1093,1,0.9142201999032669
1094,1,0.6370798457972072
1095,1,0.8885153600694262
1096,0,0.0773349936963223
1097,0,0.15079575342713675
1098,0,0.4811639685306711
1099,0,0.07683165200877008
1100,1,0.9076248261588904
1101,0,0.07522374518518449
1102,0,0.12579117388611502
1103,0,0.048720013812784235
1104,0,0.1787719089976128
1105,1,0.7788125303852435
1106,0,0.3367829637920892
1107,0,0.262630243152444
1108,1,0.7994860233736694
1109,0,0.16412750676175536
1110,1,0.9724328998887822
1111,0,0.0855265678601037
1112,1,0.8472576014439335
1113,0,0.09331114639471615
1114,1,0.8833495549249656
1115,0,0.11965261623551873
1116,1,0.8629510267985803
1117,1,0.5228985442610057
1118,0,0.11170001650490247
1119,1,0.797033016602161
1120,0,0.05493135911554429
1121,0,0.07896913250977632
1122,0,0.18502190899761278
1123,1,0.947149985821174
1124,0,0.13262707558211834
1125,0,0.08209336995697865
1126,0,0.43277229779475623
1127,0,0.08933560054660986
1128,0,0.2456715266146295
1129,0,0.28199849711560626
1130,1,0.869445238809437
1131,1,0.9918539085183824
1132,1,0.860627794475348
1133,1,0.9463007060232823
1134,0,0.34155464598274854
1135,0,0.06574416726682182
1136,1,0.5899103333558101
1137,1,0.5070569337666682
1138,1,0.9085074520784445
1139,0,0.05303718384581331
1140,1,0.9489365286238066
1141,0,0.49937803534439407
1142,1,0.8442836373279252
1143,0,0.13868015945668702
1144,0,0.29653874667708835
1145,0,0.08056016612504595
1146,0,0.12087373721475596
1147,0,0.052934736681049796
1148,0,0.09232716224056742
1149,0,0.09507980632762393
1150,1,0.8482162422738295
1151,0,0.10111708460181666
1152,0,0.03989450810225571
1153,0,0.0813478161496178
1154,1,0.9214593722198015
1155,1,0.7236526446962709
1156,0,0.12862968342118736
1157,0,0.06574416726682182
1158,0,0.05181384348323617
1159,0,0.052934736681049796
1160,0,0.32055894714608807
1161,0,0.0864896939713793
1162,0,0.1604240849622846
1163,0,0.09232716224056742
1164,1,0.9756508851217228
1165,1,0.7981518138712295
1166,0,0.07628730874966107
1167,1,0.9452312581704239
1168,0,0.08508444689153288
1169,0,0.050049335267526876
1170,0,0.059669035916031885
1171,0,0.07733639002772642
1172,0,0.2768197350126457
1173,1,0.9339585508414259
1174,1,0.797033016602161
1175,1,0.5481015499855354
1176,1,0.8023762502019485
1177,0,0.04035639813401723
1178,0,0.052934736681049796
1179,0,0.29152799337553764
1180,0,0.11736947730919065
1181,0,0.0855265678601037
1182,0,0.13833343856154925
1183,0,0.42880000497432597
1184,0,0.1068417363236898
1185,1,0.513243836496767
1186,0,0.08044943667088807
1187,0,0.07830109636176602
1188,1,0.8427721927439858
1189,0,0.1566859369896967
1190,0,0.17826503126286639
1191,0,0.1200352455914005
1192,0,0.12804319576847034
1193,0,0.4298193788299649
1194,0,0.05172413697770344
1195,0,0.08203365338354102
1196,1,0.797033016602161
1197,1,0.8285301622966297
1198,0,0.29298126264425034
1199,1,0.8989233033452911
1200,0,0.22055586867528285
1201,0,0.23764638576031333
1202,0,0.093452578345681
1203,0,0.2252873448348899
1204,0,0.052934736681049796
1205,0,0.4082651650739118
1206,1,0.9706597364050926
1207,1,0.7807658501030156
1208,0,0.24556348202943942
1209,0,0.10867936388434189
1210,0,0.11963228414019894
1211,0,0.05189472486629316
1212,0,0.10527401332419688
1213,0,0.14699624828914892
1214,0,0.23551408769457208
1215,1,0.7395947458609683
1216,1,0.9954838940885602
1217,0,0.09691500798958057
1218,1,0.9741947901289011
1219,0,0.1530799629128325
1220,0,0.06422291603746495
1221,0,0.07625880633523716
1222,1,0.9529552308625497
1223,1,0.6036032836543517
1224,0,0.07628730874966107
1225,1,0.6865749222273723
1226,0,0.10756173476218954
1227,0,0.2195759774419452
1228,0,0.1509329284127534
1229,0,0.06425652002922852
1230,0,0.3514913911581838
1231,1,0.7619716044390462
1232,0,0.09947633112052445
1233,0,0.09621225929415232
1234,0,0.039245766880921205
1235,1,0.977023700905108
1236,1,0.6390660053689614
1237,1,0.7284954661572122
1238,0,0.08581032474669176
1239,0,0.4108604049748456
1240,0,0.06999691869977501
1241,1,0.9328823236895842
1242,1,0.997213363502859
1243,0,0.0773349936963223
1244,0,0.16030517760808732
1245,0,0.07802192772548835
1246,1,0.7740585301740259
1247,0,0.2687544815590568
1248,1,0.9268720635290598
1249,0,0.06574416726682182
1250,0,0.09232716224056742
1251,1,0.5419040024784987
1252,0,0.021949287592623674
1253,1,0.9920448133868053
1254,1,0.9363989638853106
1255,0,0.11132899883837091
1256,1,0.985106924158924
1257,0,0.10814596396160868
1258,0,0.0969399025745414
1259,1,0.5008070541753237
1260,1,0.997213363502859
1261,0,0.20110025688087357
1262,0,0.08576576387083232
1263,1,0.9994964901765954
1264,0,0.05481529296481415
1265,0,0.10952636313010154
1266,1,0.9919634801837817
1267,1,0.9968841949496453
1268,0,0.39480913418742347
1269,0,0.07451962174768043
1270,0,0.04610972846671137
1271,0,0.38965807432457267
1272,0,0.09232716224056742
1273,0,0.09985638449262878
1274,1,0.613828043256696
1275,1,0.5038209259578934
1276,0,0.10960228137454013
1277,1,0.989685038749914
1278,0,0.10305094698065784
1279,0,0.09543218491902535
1280,0,0.12052479170650461
1281,0,0.16265310888620593
1282,0,0.23104567129274936
1283,1,0.9771051118688721
1284,1,0.7858412715276248
1285,0,0.09358874102826559
1286,0,0.055880645150226414
1287,1,0.9774242792650905
1288,0,0.08748868525511676
1289,1,0.99471564036989
1290,0,0.098958453973993
1291,0,0.0929336808173125
1292,1,0.9969583817233071
1293,0,0.03906221526734448
1294,1,0.9987508209032725
1295,0,0.18891026072935427
1296,0,0.39335014181891703
1297,0,0.46450713416601946
1298,0,0.11249180833470557
1299,0,0.1953349197655838
1300,1,0.803868690259724
1301,1,0.6925049252626689
1302,1,0.797033016602161
1303,1,0.9967256787570002
1304,1,0.5649045708665626
1305,0,0.0855265678601037
1306,1,0.8809644867294121
1307,0,0.04035639813401723
1308,0,0.0855265678601037
1309,1,0.7772247185161667
